RatingID,Vintage,Rating,Date
3211,1959,4.5,8/8/2016 0:50
27878,1975,4,8/12/2018 17:09
31227,1975,5,11/16/2014 19:52
41946,1979,5,12/22/2014 2:30
61700,1982,4.5,10/21/2019 2:01
64438,1982,4,1/9/2021 15:58
64751,1982,4,3/30/2018 9:12
73066,1983,3.5,12/26/2016 7:28
97040,1987,4.5,11/28/2021 13:38
101042,1988,5,10/21/2017 12:55
104042,1988,3,8/22/2015 15:16
105295,1988,3.5,8/22/2018 19:52
114959,1989,4,11/17/2019 21:11
115376,1989,3.5,9/18/2016 4:50
116084,1989,4.5,5/31/2019 15:06
116805,1989,4.5,12/5/2017 0:45
117863,1989,4.5,6/7/2019 7:37
118647,1989,4,8/25/2018 14:12
119610,1989,3,9/6/2015 19:51
121204,1989,4.5,10/16/2016 16:14
121791,1989,3.5,7/25/2019 4:36
123861,1989,4,11/22/2019 23:09
170768,1993,2.5,4/8/2015 18:57
176637,1994,4,5/26/2018 12:45
220666,1996,3.5,2/21/2017 23:31
254354,1997,4,12/15/2016 0:17
276336,1998,3.5,1/5/2019 4:29
282606,1998,4,9/12/2021 9:22
291229,1998,4,5/19/2017 8:08
296807,1998,4,2/3/2017 23:37
317363,1999,2,12/7/2017 20:05
318072,1999,1,5/22/2019 13:42
319476,1999,4.5,2/14/2018 19:05
326371,1999,4,9/29/2017 19:45
337646,1999,4.5,5/2/2017 21:38
340874,1999,4,8/26/2021 13:41
358656,1999,4.5,11/29/2020 2:52
365304,2000,2.5,11/28/2015 11:42
366794,2000,4,10/21/2017 23:59
380081,2000,4.5,9/17/2017 4:01
383319,2000,4,12/26/2015 14:02
383495,2000,4,5/10/2015 2:29
386021,2000,2,11/28/2018 21:02
391388,2000,3.5,10/14/2015 17:07
391709,2000,5,3/5/2020 2:44
393664,2000,4.5,11/18/2016 20:04
393665,2000,5,11/18/2016 20:16
397340,2000,2.5,12/27/2015 9:27
415111,2000,3,6/25/2017 23:57
419693,2000,3.5,1/30/2015 19:44
429428,2000,3.5,10/28/2020 0:24
441216,2001,4,4/18/2017 20:35
459835,2001,4.5,12/9/2016 18:25
484324,2001,4.5,7/21/2015 17:29
518626,2002,5,12/30/2021 5:59
521355,2002,3.5,12/31/2020 19:08
620313,2003,3.5,7/10/2016 12:53
621341,2003,5,8/24/2020 3:23
626645,2003,5,3/29/2018 8:52
629749,2003,3.5,1/6/2017 18:16
634906,2004,2,11/16/2013 19:20
637227,2004,3,3/15/2017 23:19
665371,2004,4,7/1/2017 18:47
667023,2004,4,11/6/2015 3:04
676003,2004,4,12/5/2015 14:16
686014,2004,4.5,5/17/2017 12:45
696412,2004,4,1/15/2017 16:43
704162,2004,4,5/10/2015 14:44
707446,2004,5,10/3/2014 18:09
707473,2004,5,10/3/2014 18:10
726743,2004,4,6/13/2014 18:01
733656,2004,4,1/2/2015 16:43
736356,2004,2,10/26/2021 21:09
736764,2004,4,8/14/2018 5:50
741842,2004,3.5,3/11/2017 12:57
754785,2004,4,3/19/2013 20:54
770478,2005,4,8/10/2018 9:33
788397,2005,4.5,5/19/2021 23:11
814957,2005,3.5,5/17/2014 10:11
887682,2005,4,11/15/2014 20:05
908589,2005,4,2/22/2019 4:46
911244,2005,4.5,3/2/2019 15:19
917020,2005,3.5,4/12/2020 18:52
922725,2005,4,10/27/2014 19:21
943876,2006,1,11/16/2014 20:07
951535,2006,3,12/21/2013 18:46
953624,2006,4,1/26/2020 23:09
976193,2006,4.5,7/16/2016 4:30
991734,2006,4,1/6/2015 12:01
993629,2006,4.5,10/3/2018 10:38
996599,2006,4,6/18/2016 16:50
998584,2006,4,8/2/2017 20:20
1093355,2006,4.5,9/19/2018 13:15
1103316,2006,4,7/4/2019 13:00
1123727,2006,4.5,4/10/2015 20:04
1156539,2007,5,7/23/2015 18:39
1169809,2007,3,9/30/2018 18:59
1215416,2007,5,10/8/2018 22:36
1219248,2007,4.5,10/30/2020 21:27
1253100,2007,2,1/1/2014 16:58
1268954,2007,3.5,4/30/2017 18:44
1308301,2007,3.5,1/18/2015 23:54
1323734,2007,3,2/10/2019 0:27
1366768,2007,5,12/3/2012 3:19
1381048,2007,4,2/13/2015 13:45
1413045,2007,4,10/3/2013 7:50
1417086,2007,4.5,10/4/2016 1:09
